pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
Dibrugarh3,Dibrugarh3_patch_04556,Dibrugarh3_patch_04556.png,Dibrugarh3_patch_04556.png,3200,4224,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04557,Dibrugarh3_patch_04557.png,Dibrugarh3_patch_04557.png,14848,13824,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04558,Dibrugarh3_patch_04558.png,Dibrugarh3_patch_04558.png,13696,5632,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04559,Dibrugarh3_patch_04559.png,Dibrugarh3_patch_04559.png,2176,4736,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04560,Dibrugarh3_patch_04560.png,Dibrugarh3_patch_04560.png,4608,13312,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04561,Dibrugarh3_patch_04561.png,Dibrugarh3_patch_04561.png,1408,6272,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04562,Dibrugarh3_patch_04562.png,Dibrugarh3_patch_04562.png,14720,2560,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04563,Dibrugarh3_patch_04563.png,Dibrugarh3_patch_04563.png,15104,9600,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04564,Dibrugarh3_patch_04564.png,Dibrugarh3_patch_04564.png,3072,9600,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04565,Dibrugarh3_patch_04565.png,Dibrugarh3_patch_04565.png,4352,3584,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04566,Dibrugarh3_patch_04566.png,Dibrugarh3_patch_04566.png,14208,2944,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04567,Dibrugarh3_patch_04567.png,Dibrugarh3_patch_04567.png,2176,11520,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04568,Dibrugarh3_patch_04568.png,Dibrugarh3_patch_04568.png,4096,3712,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04569,Dibrugarh3_patch_04569.png,Dibrugarh3_patch_04569.png,2816,6656,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04570,Dibrugarh3_patch_04570.png,Dibrugarh3_patch_04570.png,4352,2944,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04571,Dibrugarh3_patch_04571.png,Dibrugarh3_patch_04571.png,8192,12928,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04572,Dibrugarh3_patch_04572.png,Dibrugarh3_patch_04572.png,15872,10752,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04573,Dibrugarh3_patch_04573.png,Dibrugarh3_patch_04573.png,16384,6784,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04574,Dibrugarh3_patch_04574.png,Dibrugarh3_patch_04574.png,3840,13952,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04575,Dibrugarh3_patch_04575.png,Dibrugarh3_patch_04575.png,4608,14080,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04576,Dibrugarh3_patch_04576.png,Dibrugarh3_patch_04576.png,8320,10880,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04577,Dibrugarh3_patch_04577.png,Dibrugarh3_patch_04577.png,7808,8960,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04578,Dibrugarh3_patch_04578.png,Dibrugarh3_patch_04578.png,14720,7680,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04579,Dibrugarh3_patch_04579.png,Dibrugarh3_patch_04579.png,12672,11520,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04580,Dibrugarh3_patch_04580.png,Dibrugarh3_patch_04580.png,8320,8064,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04581,Dibrugarh3_patch_04581.png,Dibrugarh3_patch_04581.png,2432,14592,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04582,Dibrugarh3_patch_04582.png,Dibrugarh3_patch_04582.png,2944,10752,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04583,Dibrugarh3_patch_04583.png,Dibrugarh3_patch_04583.png,12544,9088,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04584,Dibrugarh3_patch_04584.png,Dibrugarh3_patch_04584.png,5248,6656,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04585,Dibrugarh3_patch_04585.png,Dibrugarh3_patch_04585.png,15360,2176,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04586,Dibrugarh3_patch_04586.png,Dibrugarh3_patch_04586.png,9344,9472,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04587,Dibrugarh3_patch_04587.png,Dibrugarh3_patch_04587.png,3840,11648,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04588,Dibrugarh3_patch_04588.png,Dibrugarh3_patch_04588.png,12416,7040,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04589,Dibrugarh3_patch_04589.png,Dibrugarh3_patch_04589.png,13440,10880,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04590,Dibrugarh3_patch_04590.png,Dibrugarh3_patch_04590.png,8320,2176,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04591,Dibrugarh3_patch_04591.png,Dibrugarh3_patch_04591.png,4608,15488,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04592,Dibrugarh3_patch_04592.png,Dibrugarh3_patch_04592.png,7296,7936,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04593,Dibrugarh3_patch_04593.png,Dibrugarh3_patch_04593.png,12032,3712,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04594,Dibrugarh3_patch_04594.png,Dibrugarh3_patch_04594.png,14080,2816,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04595,Dibrugarh3_patch_04595.png,Dibrugarh3_patch_04595.png,3840,5888,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04596,Dibrugarh3_patch_04596.png,Dibrugarh3_patch_04596.png,8576,13184,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04597,Dibrugarh3_patch_04597.png,Dibrugarh3_patch_04597.png,2816,14336,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04598,Dibrugarh3_patch_04598.png,Dibrugarh3_patch_04598.png,6272,4608,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04599,Dibrugarh3_patch_04599.png,Dibrugarh3_patch_04599.png,8704,3968,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04600,Dibrugarh3_patch_04600.png,Dibrugarh3_patch_04600.png,8448,11136,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04601,Dibrugarh3_patch_04601.png,Dibrugarh3_patch_04601.png,256,14464,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04602,Dibrugarh3_patch_04602.png,Dibrugarh3_patch_04602.png,5760,9728,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04603,Dibrugarh3_patch_04603.png,Dibrugarh3_patch_04603.png,6784,13184,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04604,Dibrugarh3_patch_04604.png,Dibrugarh3_patch_04604.png,10240,7296,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04605,Dibrugarh3_patch_04605.png,Dibrugarh3_patch_04605.png,7808,10752,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04606,Dibrugarh3_patch_04606.png,Dibrugarh3_patch_04606.png,10112,10368,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04607,Dibrugarh3_patch_04607.png,Dibrugarh3_patch_04607.png,2560,15232,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04608,Dibrugarh3_patch_04608.png,Dibrugarh3_patch_04608.png,15872,512,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04609,Dibrugarh3_patch_04609.png,Dibrugarh3_patch_04609.png,640,14336,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04610,Dibrugarh3_patch_04610.png,Dibrugarh3_patch_04610.png,10624,12544,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04611,Dibrugarh3_patch_04611.png,Dibrugarh3_patch_04611.png,9472,4352,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04612,Dibrugarh3_patch_04612.png,Dibrugarh3_patch_04612.png,3328,3072,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04613,Dibrugarh3_patch_04613.png,Dibrugarh3_patch_04613.png,384,6400,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04614,Dibrugarh3_patch_04614.png,Dibrugarh3_patch_04614.png,15744,12928,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04615,Dibrugarh3_patch_04615.png,Dibrugarh3_patch_04615.png,3328,12672,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04616,Dibrugarh3_patch_04616.png,Dibrugarh3_patch_04616.png,5120,9856,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04617,Dibrugarh3_patch_04617.png,Dibrugarh3_patch_04617.png,3328,11520,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04618,Dibrugarh3_patch_04618.png,Dibrugarh3_patch_04618.png,2432,9472,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04619,Dibrugarh3_patch_04619.png,Dibrugarh3_patch_04619.png,512,6144,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04620,Dibrugarh3_patch_04620.png,Dibrugarh3_patch_04620.png,13696,8064,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04621,Dibrugarh3_patch_04621.png,Dibrugarh3_patch_04621.png,9472,9984,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04622,Dibrugarh3_patch_04622.png,Dibrugarh3_patch_04622.png,7296,6400,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04623,Dibrugarh3_patch_04623.png,Dibrugarh3_patch_04623.png,5504,6656,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04624,Dibrugarh3_patch_04624.png,Dibrugarh3_patch_04624.png,0,14720,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04625,Dibrugarh3_patch_04625.png,Dibrugarh3_patch_04625.png,4352,8576,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04626,Dibrugarh3_patch_04626.png,Dibrugarh3_patch_04626.png,9088,7552,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04627,Dibrugarh3_patch_04627.png,Dibrugarh3_patch_04627.png,3456,12160,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04628,Dibrugarh3_patch_04628.png,Dibrugarh3_patch_04628.png,11904,9984,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04629,Dibrugarh3_patch_04629.png,Dibrugarh3_patch_04629.png,4224,6528,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04630,Dibrugarh3_patch_04630.png,Dibrugarh3_patch_04630.png,3712,11264,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04631,Dibrugarh3_patch_04631.png,Dibrugarh3_patch_04631.png,4864,5760,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04632,Dibrugarh3_patch_04632.png,Dibrugarh3_patch_04632.png,3200,11904,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04633,Dibrugarh3_patch_04633.png,Dibrugarh3_patch_04633.png,4608,2688,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04634,Dibrugarh3_patch_04634.png,Dibrugarh3_patch_04634.png,14464,11648,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04635,Dibrugarh3_patch_04635.png,Dibrugarh3_patch_04635.png,14976,3072,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04636,Dibrugarh3_patch_04636.png,Dibrugarh3_patch_04636.png,5504,11136,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04637,Dibrugarh3_patch_04637.png,Dibrugarh3_patch_04637.png,5504,7552,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04638,Dibrugarh3_patch_04638.png,Dibrugarh3_patch_04638.png,16128,9472,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04639,Dibrugarh3_patch_04639.png,Dibrugarh3_patch_04639.png,14080,10752,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04640,Dibrugarh3_patch_04640.png,Dibrugarh3_patch_04640.png,9600,10368,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04641,Dibrugarh3_patch_04641.png,Dibrugarh3_patch_04641.png,896,7040,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04642,Dibrugarh3_patch_04642.png,Dibrugarh3_patch_04642.png,11136,13824,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04643,Dibrugarh3_patch_04643.png,Dibrugarh3_patch_04643.png,4096,7168,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04644,Dibrugarh3_patch_04644.png,Dibrugarh3_patch_04644.png,1024,11648,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04645,Dibrugarh3_patch_04645.png,Dibrugarh3_patch_04645.png,12928,9472,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04646,Dibrugarh3_patch_04646.png,Dibrugarh3_patch_04646.png,3712,10240,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04647,Dibrugarh3_patch_04647.png,Dibrugarh3_patch_04647.png,5888,5888,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04648,Dibrugarh3_patch_04648.png,Dibrugarh3_patch_04648.png,14464,5760,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04649,Dibrugarh3_patch_04649.png,Dibrugarh3_patch_04649.png,15232,6400,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04650,Dibrugarh3_patch_04650.png,Dibrugarh3_patch_04650.png,3584,9600,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04651,Dibrugarh3_patch_04651.png,Dibrugarh3_patch_04651.png,14976,4480,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04652,Dibrugarh3_patch_04652.png,Dibrugarh3_patch_04652.png,14464,1280,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04653,Dibrugarh3_patch_04653.png,Dibrugarh3_patch_04653.png,1408,14976,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04654,Dibrugarh3_patch_04654.png,Dibrugarh3_patch_04654.png,12032,8832,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04655,Dibrugarh3_patch_04655.png,Dibrugarh3_patch_04655.png,14848,4224,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04656,Dibrugarh3_patch_04656.png,Dibrugarh3_patch_04656.png,11264,13312,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04657,Dibrugarh3_patch_04657.png,Dibrugarh3_patch_04657.png,1792,7680,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04658,Dibrugarh3_patch_04658.png,Dibrugarh3_patch_04658.png,0,5760,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04659,Dibrugarh3_patch_04659.png,Dibrugarh3_patch_04659.png,6784,7424,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04660,Dibrugarh3_patch_04660.png,Dibrugarh3_patch_04660.png,14464,1536,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04661,Dibrugarh3_patch_04661.png,Dibrugarh3_patch_04661.png,6400,3200,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04662,Dibrugarh3_patch_04662.png,Dibrugarh3_patch_04662.png,4736,13824,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04663,Dibrugarh3_patch_04663.png,Dibrugarh3_patch_04663.png,11264,3840,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04664,Dibrugarh3_patch_04664.png,Dibrugarh3_patch_04664.png,4224,15232,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04665,Dibrugarh3_patch_04665.png,Dibrugarh3_patch_04665.png,4608,10496,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04666,Dibrugarh3_patch_04666.png,Dibrugarh3_patch_04666.png,8448,8064,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04667,Dibrugarh3_patch_04667.png,Dibrugarh3_patch_04667.png,9984,12288,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04668,Dibrugarh3_patch_04668.png,Dibrugarh3_patch_04668.png,4992,7424,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04669,Dibrugarh3_patch_04669.png,Dibrugarh3_patch_04669.png,12160,10624,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04670,Dibrugarh3_patch_04670.png,Dibrugarh3_patch_04670.png,2176,15616,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04671,Dibrugarh3_patch_04671.png,Dibrugarh3_patch_04671.png,12288,2560,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04672,Dibrugarh3_patch_04672.png,Dibrugarh3_patch_04672.png,7552,4480,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04673,Dibrugarh3_patch_04673.png,Dibrugarh3_patch_04673.png,10624,9472,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04674,Dibrugarh3_patch_04674.png,Dibrugarh3_patch_04674.png,10240,3968,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04675,Dibrugarh3_patch_04675.png,Dibrugarh3_patch_04675.png,10880,3840,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04676,Dibrugarh3_patch_04676.png,Dibrugarh3_patch_04676.png,6144,4608,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04677,Dibrugarh3_patch_04677.png,Dibrugarh3_patch_04677.png,9216,4480,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04678,Dibrugarh3_patch_04678.png,Dibrugarh3_patch_04678.png,8960,14848,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04679,Dibrugarh3_patch_04679.png,Dibrugarh3_patch_04679.png,8448,5120,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04680,Dibrugarh3_patch_04680.png,Dibrugarh3_patch_04680.png,6400,10496,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04681,Dibrugarh3_patch_04681.png,Dibrugarh3_patch_04681.png,6784,4480,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04682,Dibrugarh3_patch_04682.png,Dibrugarh3_patch_04682.png,12928,14464,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04683,Dibrugarh3_patch_04683.png,Dibrugarh3_patch_04683.png,9216,5888,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04684,Dibrugarh3_patch_04684.png,Dibrugarh3_patch_04684.png,2432,3968,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04685,Dibrugarh3_patch_04685.png,Dibrugarh3_patch_04685.png,13056,14336,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04686,Dibrugarh3_patch_04686.png,Dibrugarh3_patch_04686.png,6912,10368,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04687,Dibrugarh3_patch_04687.png,Dibrugarh3_patch_04687.png,7168,4096,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04688,Dibrugarh3_patch_04688.png,Dibrugarh3_patch_04688.png,2944,5888,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04689,Dibrugarh3_patch_04689.png,Dibrugarh3_patch_04689.png,5120,12544,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04690,Dibrugarh3_patch_04690.png,Dibrugarh3_patch_04690.png,0,6144,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04691,Dibrugarh3_patch_04691.png,Dibrugarh3_patch_04691.png,12032,13184,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04692,Dibrugarh3_patch_04692.png,Dibrugarh3_patch_04692.png,12288,12032,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04693,Dibrugarh3_patch_04693.png,Dibrugarh3_patch_04693.png,4992,4608,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04694,Dibrugarh3_patch_04694.png,Dibrugarh3_patch_04694.png,10496,8320,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04695,Dibrugarh3_patch_04695.png,Dibrugarh3_patch_04695.png,3328,8064,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04696,Dibrugarh3_patch_04696.png,Dibrugarh3_patch_04696.png,1280,14592,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04697,Dibrugarh3_patch_04697.png,Dibrugarh3_patch_04697.png,16256,12544,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04698,Dibrugarh3_patch_04698.png,Dibrugarh3_patch_04698.png,12800,3840,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04699,Dibrugarh3_patch_04699.png,Dibrugarh3_patch_04699.png,4480,13824,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04700,Dibrugarh3_patch_04700.png,Dibrugarh3_patch_04700.png,4864,10880,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04701,Dibrugarh3_patch_04701.png,Dibrugarh3_patch_04701.png,12160,5504,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04702,Dibrugarh3_patch_04702.png,Dibrugarh3_patch_04702.png,13824,4992,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04703,Dibrugarh3_patch_04703.png,Dibrugarh3_patch_04703.png,10496,10496,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
Dibrugarh3,Dibrugarh3_patch_04704,Dibrugarh3_patch_04704.png,Dibrugarh3_patch_04704.png,896,15360,256,128,100.0,100.0,patches3,patches3_Dibrugarh3
