pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
Dehradun1,Dehradun1_patch_03181,Dehradun1_patch_03181.png,Dehradun1_patch_03181.png,8576,14336,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03182,Dehradun1_patch_03182.png,Dehradun1_patch_03182.png,11136,10880,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03183,Dehradun1_patch_03183.png,Dehradun1_patch_03183.png,15360,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03184,Dehradun1_patch_03184.png,Dehradun1_patch_03184.png,15104,11520,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03185,Dehradun1_patch_03185.png,Dehradun1_patch_03185.png,9472,12800,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03186,Dehradun1_patch_03186.png,Dehradun1_patch_03186.png,7680,14976,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03187,Dehradun1_patch_03187.png,Dehradun1_patch_03187.png,12288,14592,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03188,Dehradun1_patch_03188.png,Dehradun1_patch_03188.png,10240,2304,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03189,Dehradun1_patch_03189.png,Dehradun1_patch_03189.png,5376,11136,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03190,Dehradun1_patch_03190.png,Dehradun1_patch_03190.png,5632,15232,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03191,Dehradun1_patch_03191.png,Dehradun1_patch_03191.png,6784,9984,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03192,Dehradun1_patch_03192.png,Dehradun1_patch_03192.png,3200,11136,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03193,Dehradun1_patch_03193.png,Dehradun1_patch_03193.png,6400,4224,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03194,Dehradun1_patch_03194.png,Dehradun1_patch_03194.png,3072,4096,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03195,Dehradun1_patch_03195.png,Dehradun1_patch_03195.png,384,14080,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03196,Dehradun1_patch_03196.png,Dehradun1_patch_03196.png,5376,6912,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03197,Dehradun1_patch_03197.png,Dehradun1_patch_03197.png,6144,7936,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03198,Dehradun1_patch_03198.png,Dehradun1_patch_03198.png,6656,10112,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03199,Dehradun1_patch_03199.png,Dehradun1_patch_03199.png,15232,8192,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03200,Dehradun1_patch_03200.png,Dehradun1_patch_03200.png,1024,5632,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03201,Dehradun1_patch_03201.png,Dehradun1_patch_03201.png,11648,1792,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03202,Dehradun1_patch_03202.png,Dehradun1_patch_03202.png,5632,10368,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03203,Dehradun1_patch_03203.png,Dehradun1_patch_03203.png,2304,6400,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03204,Dehradun1_patch_03204.png,Dehradun1_patch_03204.png,8064,15360,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03205,Dehradun1_patch_03205.png,Dehradun1_patch_03205.png,6784,4736,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03206,Dehradun1_patch_03206.png,Dehradun1_patch_03206.png,12032,5632,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03207,Dehradun1_patch_03207.png,Dehradun1_patch_03207.png,6784,13952,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03208,Dehradun1_patch_03208.png,Dehradun1_patch_03208.png,14976,13952,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03209,Dehradun1_patch_03209.png,Dehradun1_patch_03209.png,1024,6016,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03210,Dehradun1_patch_03210.png,Dehradun1_patch_03210.png,512,12672,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03211,Dehradun1_patch_03211.png,Dehradun1_patch_03211.png,14336,13056,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03212,Dehradun1_patch_03212.png,Dehradun1_patch_03212.png,7168,8576,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03213,Dehradun1_patch_03213.png,Dehradun1_patch_03213.png,9728,3968,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03214,Dehradun1_patch_03214.png,Dehradun1_patch_03214.png,1920,4992,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03215,Dehradun1_patch_03215.png,Dehradun1_patch_03215.png,3584,9984,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03216,Dehradun1_patch_03216.png,Dehradun1_patch_03216.png,13312,11776,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03217,Dehradun1_patch_03217.png,Dehradun1_patch_03217.png,1920,14720,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03218,Dehradun1_patch_03218.png,Dehradun1_patch_03218.png,8448,4608,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03219,Dehradun1_patch_03219.png,Dehradun1_patch_03219.png,6272,9344,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03220,Dehradun1_patch_03220.png,Dehradun1_patch_03220.png,12928,4864,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03221,Dehradun1_patch_03221.png,Dehradun1_patch_03221.png,14848,768,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03222,Dehradun1_patch_03222.png,Dehradun1_patch_03222.png,8448,6784,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03223,Dehradun1_patch_03223.png,Dehradun1_patch_03223.png,14080,13952,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03224,Dehradun1_patch_03224.png,Dehradun1_patch_03224.png,7168,7040,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03225,Dehradun1_patch_03225.png,Dehradun1_patch_03225.png,14848,7296,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03226,Dehradun1_patch_03226.png,Dehradun1_patch_03226.png,2304,7296,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03227,Dehradun1_patch_03227.png,Dehradun1_patch_03227.png,5120,12800,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03228,Dehradun1_patch_03228.png,Dehradun1_patch_03228.png,3712,13312,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03229,Dehradun1_patch_03229.png,Dehradun1_patch_03229.png,5376,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03230,Dehradun1_patch_03230.png,Dehradun1_patch_03230.png,12544,1920,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03231,Dehradun1_patch_03231.png,Dehradun1_patch_03231.png,12672,4608,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03232,Dehradun1_patch_03232.png,Dehradun1_patch_03232.png,1664,12032,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03233,Dehradun1_patch_03233.png,Dehradun1_patch_03233.png,6272,15488,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03234,Dehradun1_patch_03234.png,Dehradun1_patch_03234.png,6016,10368,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03235,Dehradun1_patch_03235.png,Dehradun1_patch_03235.png,8960,7936,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03236,Dehradun1_patch_03236.png,Dehradun1_patch_03236.png,15616,1664,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03237,Dehradun1_patch_03237.png,Dehradun1_patch_03237.png,12160,6400,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03238,Dehradun1_patch_03238.png,Dehradun1_patch_03238.png,12672,12416,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03239,Dehradun1_patch_03239.png,Dehradun1_patch_03239.png,256,10624,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03240,Dehradun1_patch_03240.png,Dehradun1_patch_03240.png,11136,10112,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03241,Dehradun1_patch_03241.png,Dehradun1_patch_03241.png,7424,2688,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03242,Dehradun1_patch_03242.png,Dehradun1_patch_03242.png,7808,8064,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03243,Dehradun1_patch_03243.png,Dehradun1_patch_03243.png,6528,14080,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03244,Dehradun1_patch_03244.png,Dehradun1_patch_03244.png,6144,15104,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03245,Dehradun1_patch_03245.png,Dehradun1_patch_03245.png,7808,8448,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03246,Dehradun1_patch_03246.png,Dehradun1_patch_03246.png,15360,1280,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03247,Dehradun1_patch_03247.png,Dehradun1_patch_03247.png,11648,7040,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03248,Dehradun1_patch_03248.png,Dehradun1_patch_03248.png,4992,11136,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03249,Dehradun1_patch_03249.png,Dehradun1_patch_03249.png,6400,5632,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03250,Dehradun1_patch_03250.png,Dehradun1_patch_03250.png,10112,3968,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03251,Dehradun1_patch_03251.png,Dehradun1_patch_03251.png,5504,9088,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03252,Dehradun1_patch_03252.png,Dehradun1_patch_03252.png,14592,12800,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03253,Dehradun1_patch_03253.png,Dehradun1_patch_03253.png,9856,5632,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03254,Dehradun1_patch_03254.png,Dehradun1_patch_03254.png,15744,12672,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03255,Dehradun1_patch_03255.png,Dehradun1_patch_03255.png,8704,10112,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03256,Dehradun1_patch_03256.png,Dehradun1_patch_03256.png,3456,3584,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03257,Dehradun1_patch_03257.png,Dehradun1_patch_03257.png,10752,8960,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03258,Dehradun1_patch_03258.png,Dehradun1_patch_03258.png,5120,3840,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03259,Dehradun1_patch_03259.png,Dehradun1_patch_03259.png,12416,7808,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03260,Dehradun1_patch_03260.png,Dehradun1_patch_03260.png,13824,2304,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03261,Dehradun1_patch_03261.png,Dehradun1_patch_03261.png,10880,12032,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03262,Dehradun1_patch_03262.png,Dehradun1_patch_03262.png,10624,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03263,Dehradun1_patch_03263.png,Dehradun1_patch_03263.png,4736,3456,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03264,Dehradun1_patch_03264.png,Dehradun1_patch_03264.png,10240,10880,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03265,Dehradun1_patch_03265.png,Dehradun1_patch_03265.png,15744,10624,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03266,Dehradun1_patch_03266.png,Dehradun1_patch_03266.png,9600,15232,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03267,Dehradun1_patch_03267.png,Dehradun1_patch_03267.png,2944,3456,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03268,Dehradun1_patch_03268.png,Dehradun1_patch_03268.png,13440,8704,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03269,Dehradun1_patch_03269.png,Dehradun1_patch_03269.png,2560,16256,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03270,Dehradun1_patch_03270.png,Dehradun1_patch_03270.png,0,7936,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03271,Dehradun1_patch_03271.png,Dehradun1_patch_03271.png,9856,6016,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03272,Dehradun1_patch_03272.png,Dehradun1_patch_03272.png,512,6784,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03273,Dehradun1_patch_03273.png,Dehradun1_patch_03273.png,8960,12928,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03274,Dehradun1_patch_03274.png,Dehradun1_patch_03274.png,11776,12672,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03275,Dehradun1_patch_03275.png,Dehradun1_patch_03275.png,15104,1280,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03276,Dehradun1_patch_03276.png,Dehradun1_patch_03276.png,8064,12160,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03277,Dehradun1_patch_03277.png,Dehradun1_patch_03277.png,11136,11520,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03278,Dehradun1_patch_03278.png,Dehradun1_patch_03278.png,896,13312,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03279,Dehradun1_patch_03279.png,Dehradun1_patch_03279.png,1664,5120,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03280,Dehradun1_patch_03280.png,Dehradun1_patch_03280.png,1792,13184,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03281,Dehradun1_patch_03281.png,Dehradun1_patch_03281.png,14464,6784,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03282,Dehradun1_patch_03282.png,Dehradun1_patch_03282.png,14720,9088,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03283,Dehradun1_patch_03283.png,Dehradun1_patch_03283.png,12032,2688,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03284,Dehradun1_patch_03284.png,Dehradun1_patch_03284.png,5632,12928,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03285,Dehradun1_patch_03285.png,Dehradun1_patch_03285.png,10752,7424,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03286,Dehradun1_patch_03286.png,Dehradun1_patch_03286.png,15104,4864,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03287,Dehradun1_patch_03287.png,Dehradun1_patch_03287.png,768,8832,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03288,Dehradun1_patch_03288.png,Dehradun1_patch_03288.png,8192,2560,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03289,Dehradun1_patch_03289.png,Dehradun1_patch_03289.png,13056,7936,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03290,Dehradun1_patch_03290.png,Dehradun1_patch_03290.png,5120,13824,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03291,Dehradun1_patch_03291.png,Dehradun1_patch_03291.png,6784,15232,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03292,Dehradun1_patch_03292.png,Dehradun1_patch_03292.png,13056,10368,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03293,Dehradun1_patch_03293.png,Dehradun1_patch_03293.png,6784,9472,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03294,Dehradun1_patch_03294.png,Dehradun1_patch_03294.png,11904,3072,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03295,Dehradun1_patch_03295.png,Dehradun1_patch_03295.png,0,13696,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03296,Dehradun1_patch_03296.png,Dehradun1_patch_03296.png,10368,14720,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03297,Dehradun1_patch_03297.png,Dehradun1_patch_03297.png,6016,6272,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03298,Dehradun1_patch_03298.png,Dehradun1_patch_03298.png,14080,9344,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03299,Dehradun1_patch_03299.png,Dehradun1_patch_03299.png,15744,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03300,Dehradun1_patch_03300.png,Dehradun1_patch_03300.png,13184,5760,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03301,Dehradun1_patch_03301.png,Dehradun1_patch_03301.png,14976,10624,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03302,Dehradun1_patch_03302.png,Dehradun1_patch_03302.png,6912,12416,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03303,Dehradun1_patch_03303.png,Dehradun1_patch_03303.png,1152,13184,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03304,Dehradun1_patch_03304.png,Dehradun1_patch_03304.png,384,10368,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03305,Dehradun1_patch_03305.png,Dehradun1_patch_03305.png,1792,8064,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03306,Dehradun1_patch_03306.png,Dehradun1_patch_03306.png,9856,1792,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03307,Dehradun1_patch_03307.png,Dehradun1_patch_03307.png,13184,4608,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03308,Dehradun1_patch_03308.png,Dehradun1_patch_03308.png,14208,7808,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03309,Dehradun1_patch_03309.png,Dehradun1_patch_03309.png,7680,15488,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03310,Dehradun1_patch_03310.png,Dehradun1_patch_03310.png,5248,5504,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03311,Dehradun1_patch_03311.png,Dehradun1_patch_03311.png,9600,13952,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03312,Dehradun1_patch_03312.png,Dehradun1_patch_03312.png,1792,10624,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03313,Dehradun1_patch_03313.png,Dehradun1_patch_03313.png,11904,10112,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03314,Dehradun1_patch_03314.png,Dehradun1_patch_03314.png,640,17792,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03315,Dehradun1_patch_03315.png,Dehradun1_patch_03315.png,7936,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03316,Dehradun1_patch_03316.png,Dehradun1_patch_03316.png,15104,6784,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03317,Dehradun1_patch_03317.png,Dehradun1_patch_03317.png,2688,11264,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03318,Dehradun1_patch_03318.png,Dehradun1_patch_03318.png,15488,12800,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03319,Dehradun1_patch_03319.png,Dehradun1_patch_03319.png,3200,5888,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03320,Dehradun1_patch_03320.png,Dehradun1_patch_03320.png,13312,6784,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03321,Dehradun1_patch_03321.png,Dehradun1_patch_03321.png,8832,8576,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03322,Dehradun1_patch_03322.png,Dehradun1_patch_03322.png,2304,13568,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03323,Dehradun1_patch_03323.png,Dehradun1_patch_03323.png,6016,16512,256,128,100.0,99.96,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03324,Dehradun1_patch_03324.png,Dehradun1_patch_03324.png,2944,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03325,Dehradun1_patch_03325.png,Dehradun1_patch_03325.png,128,9984,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03326,Dehradun1_patch_03326.png,Dehradun1_patch_03326.png,2944,9600,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03327,Dehradun1_patch_03327.png,Dehradun1_patch_03327.png,2304,12416,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_03328,Dehradun1_patch_03328.png,Dehradun1_patch_03328.png,14336,6528,256,128,100.0,100.0,patches3,patches3_Dehradun1
